cell_id,selection_id,dataset,method,variant,iv_pool,final_model,requested_k,realized_selected_count,stage_support_label,fold_id,validation_row_count,gini,auc,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,approval_rate,bad_rate_approved,tn,fp,fn,tp,validation_ordered_row_id_sha256,validation_ordered_row_id_target_sha256,prediction_sha256
scv1-dev-108-lendingclub_v2-iv-then-boruta-catboost-fold-5-pool200-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,179,natural_support,5,71911,0.49068075623577423,0.7453403781178871,0.35838927528565634,0.4785113124009434,0.4785113124009434,0.35372958290146184,0.6743203651972474,0.4640378844711178,0.6820792368344203,0.5694329082540471,0.19394483750032507,0.6109218339336124,0.10880451607029044,39152.0,18082.0,4780.0,9897.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,0989c2140e0141ce287685066d353cd04360d8c311b19f44be892e4c1b1f8a76
scv1-dev-109-homecredit-iv-then-boruta-lr-fold-5-pool300-s42,scv1-homecredit-fold-5-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,lr,,109,natural_support,5,16263,0.5002606392045263,0.7501303196022632,0.3773419114903237,0.49482553383236483,0.49482553383236483,0.1663937111038323,0.7200566973777462,0.27032060662498336,0.6627313533788354,0.6183889438694529,0.21286838871986874,0.6245465166328475,0.0388894358570444,9762.0,5090.0,395.0,1016.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,1aa4b88c8caad60d46e09835e1c402c036abdea2895a249629ccabc00fa25172
scv1-dev-110-homecredit-iv-then-boruta-catboost-fold-5-pool300-s42,scv1-homecredit-fold-5-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,catboost,,109,natural_support,5,16263,0.5334737661057565,0.7667368830528782,0.40426557865625457,0.40695481144826146,0.40695481144826146,0.19136546184738956,0.6754075124025514,0.2982318885933343,0.7242206235011991,0.4432605163789103,0.14300962385279148,0.693783434790629,0.040592041123814586,10825.0,4027.0,458.0,953.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,aff9651930dad8dbb9c45b1df81d449a6ecfdb907e6324b8e9af67b2704d37ba
scv1-dev-111-lendingclub_v2-iv-then-boruta-lr-fold-5-pool300-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,214,natural_support,5,71911,0.48208381733472105,0.7410419086673605,0.35195560107587376,0.4798036173952376,0.4798036173952376,0.3421892318543647,0.6941473053076241,0.45840269966254216,0.6652250698780436,0.5941621649499917,0.2036555632663789,0.5859743293793718,0.1065309222079833,37649.0,19585.0,4489.0,10188.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,fb214d31606b3525e049e0b98b81ea93a610366826690d5124d168add0d11e3a
scv1-dev-112-lendingclub_v2-iv-then-boruta-catboost-fold-5-pool300-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,214,natural_support,5,71911,0.49639261842578764,0.7481963092128938,0.3644694569693532,0.46964202357995777,0.46964202357995777,0.3516689196215036,0.6912856850855079,0.4661826870060651,0.6768783635327001,0.5666394583442558,0.1927322501525604,0.5987957336151631,0.10522526706920576,38529.0,18705.0,4531.0,10146.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,8d49f67d7937ba4d8506cf22bd6983ea13e3fc307aa4803fad53fe56a2cc3c8b
scv1-dev-113-homecredit-boruta-then-mrmr-mutual-information-lr-fold-5-k20-s42,scv1-homecredit-fold-5-boruta-then-mrmr-mutual-information-k20-s42,homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,5,16263,0.4678807751721068,0.7339403875860534,0.35246422867687865,0.5276680464713094,0.5276680464713094,0.1713540696591544,0.6520198440822113,0.2713864306784661,0.6962430055955235,0.6294045857348849,0.21844085136293184,0.6698641087130296,0.045070681108867264,10403.0,4449.0,491.0,920.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,589b588a6041b0ef1b68a900ae368b6af0d61d14ee11319b3b799a524dc0f810
scv1-dev-114-homecredit-boruta-then-mrmr-mutual-information-catboost-fold-5-k40-s42,scv1-homecredit-fold-5-boruta-then-mrmr-mutual-information-k40-s42,homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,5,16263,0.5174163487491896,0.7587081743745948,0.39008135646147585,0.44776457969296496,0.44776457969296496,0.19434931506849315,0.6435152374202693,0.29853690613184286,0.7376252843878743,0.46700061130218473,0.15241882506688467,0.7127221299883171,0.04339573807264257,11088.0,3764.0,503.0,908.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,a54ae42da03b3a6bc3a18f75bca8771504b439364bbfb9c9ab861ad968726083
scv1-dev-115-lendingclub_v2-boruta-then-mrmr-mutual-information-lr-fold-5-k20-s42,scv1-lendingclub_v2-fold-5-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,5,71911,0.44248783311895723,0.7212439165594786,0.32128001221984975,0.4883011520311658,0.4883011520311658,0.3383657698912421,0.6444096204946514,0.4437354852330573,0.6702451641612549,0.6027901913629063,0.20720697201712643,0.6112972980489773,0.11872426579312541,38740.0,18494.0,5219.0,9458.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,25cb8505fd1b83fa14d9c9c90598de5d6bcf84e5995d55912e978e7c3052b454
scv1-dev-116-lendingclub_v2-boruta-then-mrmr-mutual-information-catboost-fold-5-k40-s42,scv1-lendingclub_v2-fold-5-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,5,71911,0.4779834792653366,0.7389917396326683,0.3472521488680689,0.4930457429230682,0.4930457429230682,0.35666466074921016,0.6461129658649588,0.459614685568884,0.6899083589436943,0.5759777083788152,0.19662003231669983,0.6302651889140743,0.11459965139112592,40129.0,17105.0,5194.0,9483.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,ec3c598ee80f324f99d9add2fdf9b71480cb88b67e9929a3c9c86ea1c7611072
scv1-dev-117-homecredit-boruta-then-rfe-catboost-lr-fold-5-k20-s42,scv1-homecredit-fold-5-boruta-then-rfe-catboost-k20-s42,homecredit,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,5,16263,0.4658989246700209,0.7329494623350105,0.3495179367682227,0.49576875125698644,0.49576875125698644,0.16225276567214214,0.6860382707299787,0.26243730513758984,0.6654368812642194,0.6158263111584885,0.21236759361080948,0.6331550144499785,0.04302223948722929,9854.0,4998.0,443.0,968.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,48966bb8d4ea75d3408e03dd955e11abdf4e4f7382d55b64e61a275a8efbc4af
scv1-dev-118-homecredit-boruta-then-rfe-catboost-catboost-fold-5-k40-s42,scv1-homecredit-fold-5-boruta-then-rfe-catboost-k40-s42,homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,5,16263,0.5282025744014698,0.7641012872007349,0.3941102411260988,0.366297851135351,0.366297851135351,0.17002787342187245,0.7349397590361446,0.2761651131824235,0.6657443276148313,0.46083284393741647,0.1501838104187515,0.6249769415237041,0.0367965367965368,9790.0,5062.0,374.0,1037.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,35a58bf959a88bf3c6ae8b3726ac3aeec4fb2b9341753a435c4920218fa17293
scv1-dev-119-lendingclub_v2-boruta-then-rfe-catboost-lr-fold-5-k20-s42,scv1-lendingclub_v2-fold-5-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,5,71911,0.45695844398471275,0.7284792219923564,0.3350722729494191,0.4849059983394534,0.4849059983394534,0.3416253821018235,0.6624650814199087,0.4507858500625898,0.6705371918065386,0.6016360915236402,0.20656650240225,0.6042191041704329,0.11401611047180668,38496.0,18738.0,4954.0,9723.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,fec32cbce8c9a58188d3b0e3dc4bb718c4dbfc8b85182fc56ff10806669009be
scv1-dev-120-lendingclub_v2-boruta-then-rfe-catboost-catboost-fold-5-k40-s42,scv1-lendingclub_v2-fold-5-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,5,71911,0.489625609461283,0.7448128047306415,0.35792450133812814,0.4718825341246899,0.4718825341246899,0.3474980279178242,0.6903318116781358,0.46228954692704294,0.6722337333648538,0.5726068248432902,0.19535886411541525,0.5945404736410285,0.10630584272816579,38209.0,19025.0,4545.0,10132.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,4a410d1f8053bac38a209b50f7b6f64a2bb4f23e2fd2796bf184b72ddc997b2a
