dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,revol_util_ge_30_flag,1,0.2
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,revol_util_ge_75_flag,1,0.2
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,state_region_group,1,0.2
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,total_bal_ex_mort_per_open_acc,1,0.2
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,total_il_high_credit_limit_to_income,1,0.2
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.4339039049220592,0.25,0.6326530612244898,0.5721456692913386,applicable_equal_selected_set_size_and_candidate_universe,verification_group,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,DAYS_BIRTH,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,DAYS_EMPLOYED,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_1,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_2,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_3,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MAX,4,0.8
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,POS_MONTHS_BALANCE_VAR,4,0.8
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_MEAN,4,0.8
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MIN,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_SUM,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_MIN,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_DIFF_MAX,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_DIFF_VAR,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,3,0.6
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_ENDDATE_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_INSTALMENT_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_AMT_PAYMENT_SUM,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_RATIO_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_SUM,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_VAR,2,0.4
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,AMT_GOODS_PRICE,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_AMT_CREDIT_SUM_DEBT_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_ENDDATE_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_UPDATE_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MAX,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,CC_CNT_DRAWINGS_CURRENT_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,DAYS_REGISTRATION,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_NUM_INSTALMENT_NUMBER_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,NAME_EDUCATION_TYPE,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_AMT_GOODS_PRICE_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_20,,lr,20,matched_budget,20|20|20|20|20,0.410660603764052,0.3333333333333333,0.5384615384615384,0.5634970530451866,applicable_equal_selected_set_size_and_candidate_universe,PREV_APPLICATION_DIFF_MAX,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MAX,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MAX,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,DAYS_BIRTH,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,DAYS_EMPLOYED,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_1,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_2,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_3,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_VAR,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MEAN,5,1.0
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MIN,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CODE_GENDER,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,DAYS_REGISTRATION,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_SUM,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MAX,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MEAN,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,NAME_EDUCATION_TYPE,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_VAR,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_VAR,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_VAR,4,0.8
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_SUM,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_ENDDATE_FACT_MEAN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MEAN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MEAN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_VAR,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_MAX,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MIN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MAX,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_SUM,3,0.6
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MIN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CC_LIMIT_USE_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,DAYS_ID_PUBLISH,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_SUM,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_TOTAL_INSTALMENT_PROG_MEAN,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,POS_TOTAL_INSTALMENT_PROG_SUM,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,PREV_APPLICATION_DIFF_MAX,2,0.4
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,AMT_GOODS_PRICE,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_SUM_DEBT_MAX,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_SUM_DEBT_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_AMT_CREDIT_SUM_DEBT_SUM,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MIN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,1,0.2
homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,26|40|40|40|40,0.44106397889154025,0.32,0.5686274509803921,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_VAR,1,0.2
