evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c013,p16v1-c013,catboost_shap,lr,20,20,completed,,205980,19.1027957000006,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_013/metrics.json,ffb06d7a7eba6a585c8b83ad31e6ba40b9f4273ee962c5841e9df0de58a9be61,0.75103107943551,0.50206215887102,0.375283942927929,0.466702687001789,0.502613544289411,0.0703472471615238,0.711412208408996,0.128033988209711,0.663214875230605,0.629476651022246,0.217599483082982,3.1875960329655,0.31875960329655,,15.1152978999999,3.3804839000004
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c014,p16v1-c014,catboost_shap,catboost,40,40,completed,,205980,469.901596300002,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_014/metrics.json,fef57c2b9920143a118d008d483d3b78e7dc61e640925f76fb95fec7c27bad42,0.822217135539919,0.644434271079839,0.491780122885733,0.369450025425357,0.529372251959613,0.120030685772213,0.611956977231457,0.200696321407302,0.830585493737256,0.387908073069694,0.125094967137236,4.4014527168599,0.44014527168599,,462.723937700001,4.48467090000122
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c015,p16v1-c015,boruta_random_forest,lr,20,20,completed,,205980,23.5150888000026,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_015/metrics.json,14a61a69ea95600227dc2d6511aca47af58a27c5f5b70095138a49f1a65f86fc,0.698560292923993,0.397120585847987,0.311854672581079,0.522151122393044,0.497966075548635,0.0688644805943384,0.600782232155329,0.123565323565324,0.703791630255365,0.640526569953442,0.218803321829505,3.09121385668389,0.309121385668389,,20.151715699998,2.54638620000333
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c016,p16v1-c016,boruta_random_forest,catboost,40,40,completed,,205980,456.640935800002,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_016/metrics.json,2385ffa38fafeb74c588e1cf12350d7a92d5ab1589a70711a359997bd544c3e9,0.745661551013078,0.491323102026156,0.355903428557414,0.473206681204547,0.500968397653901,0.087248322147651,0.555664198910462,0.150816067332664,0.782517720167006,0.498071711342788,0.165732210788725,3.56474367928482,0.356474367928482,,450.7717161,3.23922429999948
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c017,p16v1-c017,rfe_catboost,lr,20,20,completed,,205980,22.1407701999997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_017/metrics.json,65c2f452de349cee074d1c45d9ecf7ee1065ed96942fec3e5848dacc4ec1f80e,0.775336315780998,0.550672631561997,0.414268740148585,0.480232622302671,0.487256089496233,0.0759502807893863,0.734879173068864,0.137672057361177,0.680036896786096,0.599019469673885,0.202990389496187,3.61642687526191,0.361642687526191,,19.0810048999992,2.34964540000146
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c018,p16v1-c018,rfe_catboost,catboost,40,40,completed,,205980,538.866898099997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_018/metrics.json,7a279e0b1f552fc0b80b75dd62bd01e6134812681215041d64c1e09dcd05d695,0.830250445948639,0.660500891897279,0.505568501339843,0.361754772495957,0.525781095947203,0.123909151935556,0.618801508590585,0.206473864510265,0.834687833770269,0.377075870637541,0.12131283707326,4.5327559715044,0.45327559715044,,530.701644199999,5.51142299999992
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c019,p16v1-c019,statistical_normalized_average_rank,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c020,p16v1-c020,statistical_normalized_average_rank,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c021,p16v1-c021,iv_then_boruta,lr,20,76,completed,,205980,307.812217500003,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_021/metrics.json,77e4b148eacb1080271d17c1b54f277dea29e670894ed2938c6f5a8abb3d6582,0.760817349255844,0.521634698511688,0.394246508084842,0.493817804871467,0.477957071210688,0.0714507905165069,0.7379522279648,0.130286813484919,0.657578405670453,0.614239106213435,0.208573023875251,3.59687107137868,0.359687107137868,,300.454341200002,6.05373469999904
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c022,p16v1-c022,iv_then_boruta,catboost,40,76,completed,,205980,819.483762599997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_022/metrics.json,df9e65808a9f173bb91a6433ae7ed3cec1b435b7d1361515a2f0a0a51555a1ab,0.791968623607194,0.583937247214388,0.447330981072661,0.393476567337138,0.519090522163483,0.101115517521278,0.609023606648973,0.173435697521779,0.798242547820177,0.433816428276766,0.141054305681938,4.00754295292639,0.400754295292639,,810.749494300002,5.98277990000133
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c023,p16v1-c023,iv_then_boruta,lr,20,124,completed,,205980,767.224252799999,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_023/metrics.json,64085a411aa80c5b9381d5247212203ecc9c1a5bb743bc0da8134023b7d3dbbe,0.781896828598835,0.56379365719767,0.430249792283859,0.478559720592967,0.497218511098396,0.0802542099688378,0.730269590724962,0.144615639954635,0.699747548305661,0.591245821888584,0.198964942427271,3.67369744377706,0.367369744377706,,756.428333899999,9.20913839999776
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c024,p16v1-c024,iv_then_boruta,catboost,40,124,completed,,205980,1369.4481403,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_024/metrics.json,b07c1e2de893f4390dc423b3f98047a8fcc2a0afde511f490d442375d2db03eb,0.813152631353532,0.626305262707064,0.47799529518592,0.384127671503266,0.507568683024413,0.11242825994336,0.626623830143875,0.190650233744156,0.815088843577046,0.394096316250013,0.126332895327845,4.29529263863668,0.429529263863668,,1357.3740451,9.11025770000197
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c025,p16v1-c025,iv_then_boruta,lr,20,154,completed,,205980,977.051536799998,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_025/metrics.json,48a55697d4dbd55e3e6a27f3d9e8dd78f8110c0aeccb1ec3f3029914bb6e7769,0.794102318866042,0.588204637732083,0.452557663998625,0.440567062413672,0.468002517690774,0.0803828871683035,0.767146249476184,0.14551813677433,0.686872511894359,0.561367855584671,0.18774269159734,3.84411230618801,0.384411230618802,,961.926905100001,13.2630150000005
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c026,p16v1-c026,iv_then_boruta,catboost,40,154,completed,,205980,1562.0363989,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_026/metrics.json,db30e3f9fe221323060f0eea83324b3dc79a26ab7aea0679da35845e0d8b8e9d,0.817517054276755,0.63503410855351,0.487116106649425,0.361738948054132,0.52005253229807,0.11818746791321,0.610979187037296,0.198061945299765,0.82804155743276,0.386805026267152,0.123597364287318,4.38748428551474,0.438748428551474,,1546.2442907,13.0253550999987
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c027,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,20,completed,,205980,11.6082221000033,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_027/metrics.json,4ea1d3637ad05a1f8cd9d6d082e45981d5a840abb775f261c8784cd354a3666f,0.748522070009467,0.497044140018933,0.370239778889767,0.504701543089877,0.447790094717455,0.0626564989756431,0.768962145551055,0.115871562529599,0.592149723274104,0.649171537063772,0.222639960497385,3.3803603855287,0.338036038552871,,9.78537800000049,1.35005889999593
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c028,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,40,completed,,205980,393.180483099997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_028/metrics.json,af79e741f2505f5e79e981c393ce67ffe8038b5432add626a4615f6166f8e16b,0.80657514812215,0.6131502962443,0.463426343047117,0.387688254271165,0.503922711808149,0.0996691566616034,0.669087861433161,0.173494150458184,0.778434799495097,0.449569390355715,0.147627669731097,4.19891046235508,0.419891046235508,,388.564406400001,2.2779967000024
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c029,p16v1-c029,boruta_then_rfe_catboost,lr,20,20,completed,,205980,15.6297092000023,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_029/metrics.json,0eb8ed6e7ccfa2a03e8775e6b075f9ffeb4d14d55121fcf9fad07fa31b7bc8f9,0.772729124556069,0.545458249112138,0.408495585316761,0.485795622152448,0.478433992224188,0.0735686534765717,0.74326023187596,0.13388521249025,0.665773376055928,0.602927248268527,0.204720045683507,3.60525213018578,0.360525213018578,,13.3033957000007,1.78845850000653
prompt16_final_amended,homecredit_model_stability_2024,DEV,3,p16v1-dev-fold-3-c030,p16v1-c030,boruta_then_rfe_catboost,catboost,40,40,completed,,205980,464.824750699998,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_3/evaluations/cell_030/metrics.json,3e59b3d414074956c2592df390f7529678bc851f81c0b801c7c0426be6c0d1f5,0.827393638944798,0.654787277889596,0.499174731704946,0.365387100340168,0.516718684302901,0.11824786774771,0.627461936024584,0.198994396083904,0.824434411107875,0.383442618848962,0.123659052277957,4.50202542254505,0.450202542254505,,459.3381305,3.13182850000157
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c001,p16v1-c001,full_features,lr,20,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c002,p16v1-c002,full_features,catboost,40,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c003,p16v1-c003,random_k,lr,20,20,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c004,p16v1-c004,random_k,catboost,40,40,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c005,p16v1-c005,iv_woe,lr,20,20,completed,,201466,3.31456830000025,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_005/metrics.json,21caf934f3d8cc389855d0c1d6a6ef04e6e6f7bfa581d55000b589920e9cdede,0.703523930706857,0.407047861413714,0.302045726126633,0.533617499174854,0.441322254534712,0.0488085645216991,0.873626373626374,0.0924519388014682,0.38021800204501,0.750259142310617,0.269027910721796,2.88867891055686,0.288873626373626,,2.23086790000161,0.70227739999973
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c006,p16v1-c006,iv_woe,catboost,40,40,completed,,201466,286.627186099999,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_006/metrics.json,1f38f5bacaaba31ebb27b8f1b649d9cb2f803f39d901a912e9c128ad8765022c,0.762858861357916,0.525717722715833,0.394474580732215,0.474694215464238,0.505421955941197,0.0904618092361847,0.621291208791209,0.157928734789364,0.7605898762074,0.522102027646428,0.174886236754376,3.63729042090088,0.363736263736264,,281.756995600001,1.84976190000089
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c007,p16v1-c007,mrmr_mutual_information,lr,20,20,completed,,201466,81.2135426000023,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_007/metrics.json,91814b5d52a1d9bf6160e8dac20e247bfe2e7c899b5682874abdd132b18b3668,0.7027606182749,0.4055212365498,0.307573812204295,0.519255230994133,0.467690114312461,0.0571514497863691,0.757005494505494,0.106279168434451,0.539942223501732,0.710662346256977,0.252320791300712,2.81999895547942,0.282005494505495,,77.8747830000029,2.76972999999998
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c008,p16v1-c008,mrmr_mutual_information,catboost,40,40,completed,,201466,375.000860199998,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_008/metrics.json,ecd1cc7539da48abfb0fc715b3292e3666f32ad056ac924225ad83f2fe152b72,0.756698253603122,0.513396507206244,0.381731287030459,0.484732688144286,0.494583584403655,0.0740428932235556,0.712774725274725,0.134150282442057,0.667522063276186,0.588419640969144,0.203264448111332,3.3639441996927,0.336401098901099,,367.007387000001,5.12313750000249
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c009,p16v1-c009,lasso_l1_logistic,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c010,p16v1-c010,lasso_l1_logistic,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c011,p16v1-c011,legacy_rf_relevance_corr,lr,20,20,completed,,201466,13.3398653000004,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_011/metrics.json,6903d0c10552863f4ed1d95df989a1eac5bfcf620977f61fe174b2ce3df2565a,0.716617295904584,0.433234591809167,0.32681457666678,0.526975729239877,0.484727944808729,0.0654382508595048,0.698076923076923,0.119659528378522,0.628835634796938,0.673067876403721,0.232927457728941,3.12081715871858,0.312087912087912,,11.4130707000004,1.38238329999876
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c012,p16v1-c012,legacy_rf_relevance_corr,catboost,40,40,completed,,201466,437.5220625,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_012/metrics.json,30a328829c710b1b07b06b6548c6c6c0aede37b83adf46da29da399d9d1646ae,0.796573768615748,0.593147537231496,0.448209788213702,0.453170716617244,0.514135072907072,0.0968689420196205,0.679532967032967,0.169565888018646,0.759487953302294,0.502880532848266,0.167556453646304,4.02052457023296,0.40206043956044,,432.1084022,2.50439440000264
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c013,p16v1-c013,catboost_shap,lr,20,20,completed,,201466,12.1038819999994,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_013/metrics.json,0dddf73b21c3c01494d6debb76cc5af1cf97e1217750f638481b0934fec7bd63,0.706937966210712,0.413875932421425,0.308625930242705,0.593195177245141,0.485835350159509,0.0522342487454753,0.810714285714286,0.0981450224908748,0.461611388522133,0.802750097300152,0.292944996688908,2.86944852313518,0.286950549450549,,8.10952990000078,3.4877267999982
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c014,p16v1-c014,catboost_shap,catboost,40,40,completed,,201466,567.038542399998,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_014/metrics.json,9f14c5687a83bda7465e22b5e1ab6bc108738653a0014277ee1d06dfee029c20,0.814686451986161,0.629372903972321,0.480983817712779,0.416899219535208,0.493572096954286,0.102423705612368,0.698901098901099,0.178664232038767,0.767802011257483,0.461206165860262,0.151940473695904,4.2389268273792,0.423901098901099,,558.181828200002,5.9106681000012
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c015,p16v1-c015,boruta_random_forest,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c016,p16v1-c016,boruta_random_forest,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c017,p16v1-c017,rfe_catboost,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c018,p16v1-c018,rfe_catboost,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c019,p16v1-c019,statistical_normalized_average_rank,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c020,p16v1-c020,statistical_normalized_average_rank,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c021,p16v1-c021,iv_then_boruta,lr,20,86,completed,,201466,377.020846199997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_021/metrics.json,627f61f09308da978f5c4ea82d75820e69fb9f0f35db45085f3876aa53c2d8da,0.742650263489304,0.485300526978609,0.370662577331827,0.527208447428727,0.469390971175773,0.0637079455977094,0.782417582417582,0.117822273705113,0.576623350838355,0.682956243822471,0.238444258356095,3.36257060059115,0.336263736263736,,367.820780499998,7.88844830000016
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c022,p16v1-c022,iv_then_boruta,catboost,40,86,completed,,201466,864.2849217,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_022/metrics.json,0dd274eae136d842476cfa9ca34dd78ce82c7d123677e467c7cf27bbcffdcb71,0.778838943202524,0.557677886405048,0.414000120876518,0.470824758171863,0.484495842783255,0.0891523370831881,0.667307692307692,0.157290638001651,0.741618933219501,0.496816681872593,0.164763806262723,3.89003265558584,0.389010989010989,,853.295729500001,7.87107000000105
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c023,p16v1-c023,iv_then_boruta,lr,20,153,completed,,201466,1408.3330335,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_023/metrics.json,61a2996acb80a4fa0239332ed74567d0f8cf0ac70826e755a9683040ee156d83,0.77465978650468,0.54931957300936,0.42443800200397,0.518023389319848,0.476329823203384,0.0788393776372838,0.746840659340659,0.142622929318101,0.675533340613305,0.603071580234368,0.203046595510573,3.65926800652566,0.365934065934066,,1394.9221419,11.7361791000003
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c024,p16v1-c024,iv_then_boruta,catboost,40,153,completed,,201466,1556.8116197,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_024/metrics.json,fcf85f3eb6850eacbd682242ea728a735879277f9e0cc1855d7d0af0d278a7f2,0.809223182474987,0.618446364949975,0.469058793240377,0.424787558213507,0.518888865597302,0.105805941984465,0.662362637362637,0.182464903318576,0.785522122839586,0.466617195208464,0.153671587573624,4.17162047140332,0.41717032967033,,1541.7688903,11.6708575999983
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c025,p16v1-c025,iv_then_boruta,lr,20,208,completed,,201466,1815.1757885,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_025/metrics.json,7e5dd818adde8047636a0ca001bf2fb0308940a26c6ec004ba0d5949314e4bc4,0.783924472888404,0.567848945776809,0.433916795022513,0.49674370265304,0.483886304156305,0.0817036267557924,0.745467032967033,0.147266732697448,0.68804165467126,0.6011997876772,0.201553537699092,3.70734397507987,0.370741758241758,,1799.1830977,14.1598614000031
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c026,p16v1-c026,iv_then_boruta,catboost,40,208,completed,,201466,2323.98860020001,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_4/evaluations/cell_026/metrics.json,0ead6cfd7e3ecf45657f04cc90753872b26d3219102f04755bfb12492d6b7ccf,0.813601277176986,0.627202554353971,0.478290750015025,0.396713343077765,0.515390769055127,0.10920677279838,0.65206043956044,0.187081264286277,0.79523095708457,0.441492663267345,0.143929132086196,4.17986206601261,0.417994505494506,,2306.3553091,14.0942295999994
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c027,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c028,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c029,p16v1-c029,boruta_then_rfe_catboost,lr,20,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,4,p16v1-dev-fold-4-c030,p16v1-c030,boruta_then_rfe_catboost,catboost,40,0,unavailable,selector_resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c001,p16v1-c001,full_features,lr,20,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c002,p16v1-c002,full_features,catboost,40,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c003,p16v1-c003,random_k,lr,20,20,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c004,p16v1-c004,random_k,catboost,40,40,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c005,p16v1-c005,iv_woe,lr,20,20,completed,,202820,5.50010450000991,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_005/metrics.json,5195e3a7d2b3bd8a0e0464a16227d58088dfb4596ff8a25c49980c1345793b91,0.707189489936306,0.414378979872613,0.308861045918921,0.592610009593978,0.479789791986254,0.0626211263551761,0.786480298831185,0.116005651876405,0.509540479242678,0.780616323807519,0.281283486271673,2.90155440414508,0.290155440414508,,4.20180889999028,0.858394400012912
prompt16_final_amended,homecredit_model_stability_2024,DEV,5,p16v1-dev-fold-5-c006,p16v1-c006,iv_woe,catboost,40,40,completed,,202820,362.708049499997,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_5/evaluations/cell_006/metrics.json,fafb0ebf8aa4b287a1642759eea7721cdae35f4289e96ddaf7a48c2ede6456e4,0.769491743669309,0.538983487338618,0.410801030636256,0.508989172647402,0.521743363392884,0.0944080737454857,0.689842149656585,0.166086451987235,0.716546691647767,0.59173018476281,0.203765631288495,3.64381250753103,0.364381250753103,,355.769207899997,2.88099279999733
