evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-3-c008,preserved_classical,3,8,mrmr_mutual_information,catboost,fit_008,complete,,def03a5a05bdbbd417cbe62e9de08b585d45064a62b854b47e5ab97233b59d49,0f82538cf260cdd82c1b320b42c49908fc33f31c8b8a009840be3454871fd5cd,40,0ea9c79e4727825bd56a308469168fc97550b07b05ff4a182143a252fafb4a1e,2e402acb5fb6431195fc1722542af60d906f746e97e992176d95f4e6881ffe73,602b5eab183ca11614ebccecfed48b74330880c47debee05dfc71753f5544c52,205980.0,0.49093627819687863,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c009,preserved_classical,3,9,lasso_l1_logistic,lr,fit_009,unavailable,selector_resource_infeasible,89354d5f4ba1f29557a8ca86c723a1fb1329d3aca90d964ad3961fabbbb157ee,02bd56700518015ab739008da5aab3fbff8602dd5412d9c6c4946fcb20b9d12f,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-3-c010,preserved_classical,3,10,lasso_l1_logistic,catboost,fit_010,unavailable,selector_resource_infeasible,953c5c6a86a9a348724b0acf02dfc1942a742c7cb4cd5485fa20f5e3998dd3f4,aa51e8cf17d5f4b0a0c2d6adf27966cbe306e1baab82f049c8070c9493d67229,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-3-c011,preserved_classical,3,11,legacy_rf_relevance_corr,lr,fit_011,complete,,cb814530426786528cc0275e0f45470094f14007ad06465583a5557a114fd5b7,5faa293ba0cb6cbc9c5a1a683e3d81201874e3b5ee0a64a47758a30757158575,20,f436de392460fccf8d1cfaf2c4518d8a606c6c5e0f8fe6d2dc3e9b3e0ff5d0d6,82ae1ff9e052268a864280a3554dda0ffac3754de059a6a3863f43236f6783d4,c55048a5401cd42ecdf807414cba68deeb149db5c8c3f6210ead20cd32ed280c,205980.0,0.4956785936574263,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c012,preserved_classical,3,12,legacy_rf_relevance_corr,catboost,fit_012,complete,,123b88171047bc579b529144547217d9c91e7a4e6aba2f2f3a50e4a3c4e2dea8,21cadd598b6e0d9f7af9b156566368b2bec43a45c2c6dd195b594f827ca2115a,40,68e4fcf6cd0dac4e8d4888c1b31e00957643685b2000fea7e566bf2bee0521e1,82d6c3c0b5fa301ec27405c270422074cc32d5cd03b27dbb4af134fe9d4137b3,df8c55b05ee9286d5d879badf68205b8a5bf7fee4a0306cd63f9bfc6262bf610,205980.0,0.5243958825377502,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c013,preserved_classical,3,13,catboost_shap,lr,fit_013,complete,,56a8a5b0acc973a9f829fbf4315748b792f26179e54311f350613f214bfb7b74,f122dfadb0bde88b0a0b72663c32885cd45ef21e64ab6253e55f42999677283c,20,61fcf4d98c9158205bc19ee9b30a6ae5daf9dc0da239e8af1ef7c8b0491e9fb1,ff378fa4236eeaafca76fb97ea7ae02bf1940040f5c847daa42153471533871f,ffb06d7a7eba6a585c8b83ad31e6ba40b9f4273ee962c5841e9df0de58a9be61,205980.0,0.5026135442894113,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c014,preserved_classical,3,14,catboost_shap,catboost,fit_014,complete,,1448c395006fbe65c9dfe51f0558b858f9d194ced28fd6effd22b6ca41924ff4,6551e48d308b0cbc25f77e60112da177d0b7ae005a95755d3041dc046f9b2eac,40,bc529911309a07d2e44df125832f95f7b558845a34c8095bdee59a8f619baa77,551441ff088a347a17c7f63cf893138dced31affe6625299c01a2698942c7d24,fef57c2b9920143a118d008d483d3b78e7dc61e640925f76fb95fec7c27bad42,205980.0,0.5293722519596128,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c015,preserved_classical,3,15,boruta_random_forest,lr,fit_015,complete,,f74eefe8a2496d5b7d97009bfec51e88a722c60e9bc592690779e8c76ef043d3,291eb67c445ebc3f979c0e964785cc057d7628003c164b30425642ac6896bcbf,20,e50f3455409166f931330392f64bb649b7dc03fa9b7114860eb3bf1d20feb35d,23823a67722197d1445fca31bbe9ce05bf076c31e9a33425b2036df1c47fcb05,14a61a69ea95600227dc2d6511aca47af58a27c5f5b70095138a49f1a65f86fc,205980.0,0.4979660755486351,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c016,preserved_classical,3,16,boruta_random_forest,catboost,fit_016,complete,,767947d7c5d5c43f14f3ac75b8380b11dfc31d5703ee7c39bd14cbeee31a99c4,14c70b40c81642c284bfde44d122810be7fc4c59f7f381f2c20be1d9a14b8ac1,40,a992ff273738eff899ece92eac4a70424c09f49da520bd4c6416e4831465f0e0,c25d35b13714ea2425cdb99e44588969a4009c6a7dbe5a493f04c1968112b1a1,2385ffa38fafeb74c588e1cf12350d7a92d5ab1589a70711a359997bd544c3e9,205980.0,0.5009683976539011,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c017,preserved_classical,3,17,rfe_catboost,lr,fit_017,complete,,213b9e7bb6588606c7321232222a42b9dc80591e0cd17e4d41b4f946a9244537,c2962ed0765c18f13a9746fce73c349f2c4d6e6dc0ac7919b768f541c6b8fd72,20,4cbe023c7d846e5549d940bf2d474d5e145bc73ea41edf57c9f98c33f4b5eca8,54d0fdccc5e1f446a0789dd97d1b5f4348d4b992fb90081bbdd9503680cf8a82,65c2f452de349cee074d1c45d9ecf7ee1065ed96942fec3e5848dacc4ec1f80e,205980.0,0.48725608949623345,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c018,preserved_classical,3,18,rfe_catboost,catboost,fit_018,complete,,d8bde8a8d39e2a69a4c22d607e8ae3431189c991475b1a17ee69f9d7ebbecb62,bdd2b2876b54ad8549e8a32070e9f421eb97a7a932d382823cb0cdc76da5e418,40,4c8f07ea9daf7de5074998693dad1fdf17553c715601ac8f605b2ee7ebc63d63,74ac58961b35d3e9d02401a9b8ee46c9f1e3cf708fd8c6cc7bc29094ba095ce2,7a279e0b1f552fc0b80b75dd62bd01e6134812681215041d64c1e09dcd05d695,205980.0,0.5257810959472031,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c019,preserved_classical,3,19,statistical_normalized_average_rank,lr,fit_019,unavailable,selector_resource_infeasible,fabdf1326445e3e4bd7224d04583aa1505218187ed43879d37c04f7a60b5c59a,c974ac180f5e48d1cef39177ae8d7da1023e5fd85f0ede14412a0a714813fc8c,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-3-c020,preserved_classical,3,20,statistical_normalized_average_rank,catboost,fit_020,unavailable,selector_resource_infeasible,6b8262c090a5e41e835880a45cb480a17b4a9995ff43b9ada68557387e07bae5,ff575f865ddc1e94ecb8266947b524ee10fcffbe6395fe85a5ef1d53dc3754b6,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-3-c021,preserved_classical,3,21,iv_then_boruta,lr,fit_021,complete,,393b5fd184b2776709b5857344c7a38303fcf12cbdaa810277336fca5725e781,70f038ddbe1119661ef2be16b09ef2621247e736f4696f0351e95e3f4d4d94fc,76,aa7c03b32dc50eacdb25c1768d4d95957f43675314f86c72cbdb2ca9d449b35b,364076990a0e5160db4780d8af884b0001e2269aff6e2c990f37573a03dc3f1c,77e4b148eacb1080271d17c1b54f277dea29e670894ed2938c6f5a8abb3d6582,205980.0,0.47795707121068814,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c022,preserved_classical,3,22,iv_then_boruta,catboost,fit_021,complete,,393b5fd184b2776709b5857344c7a38303fcf12cbdaa810277336fca5725e781,9741baa1e97c797184a5a242099313e8c622b12f6d2f0c21363996f8a8c2887c,76,aa7c03b32dc50eacdb25c1768d4d95957f43675314f86c72cbdb2ca9d449b35b,caa5a2c9a13a2b83e2ade0a6a4463c86babe0f38323f375aa8ce707d434ec5f9,df9e65808a9f173bb91a6433ae7ed3cec1b435b7d1361515a2f0a0a51555a1ab,205980.0,0.5190905221634827,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c023,preserved_classical,3,23,iv_then_boruta,lr,fit_022,complete,,deb26f41418213ec21bdac508984bea0a137b4905dc7634324b832686a52ab14,cc071202e0872edba61c57291e16f281f9d60fd07030111b4f4c330ffb095d00,124,64c4593e7e037fc09366c9def8e71cb4eba4fa3bee4f1f40348dd30538b1e1b0,5c30d05581c01ddfe698a5bcb2cf8a8cc149930641cb059343196789190d03f3,64085a411aa80c5b9381d5247212203ecc9c1a5bb743bc0da8134023b7d3dbbe,205980.0,0.4972185110983965,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c024,preserved_classical,3,24,iv_then_boruta,catboost,fit_022,complete,,deb26f41418213ec21bdac508984bea0a137b4905dc7634324b832686a52ab14,9ea9956c0f658839ac5bdcba11be12efefdf828b6689b24e512d0cb361d9b4b3,124,64c4593e7e037fc09366c9def8e71cb4eba4fa3bee4f1f40348dd30538b1e1b0,d987c166a03542dac432765d0624ecc8bf94340769040a204f44bbca3e803563,b07c1e2de893f4390dc423b3f98047a8fcc2a0afde511f490d442375d2db03eb,205980.0,0.5075686830244133,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c025,preserved_classical,3,25,iv_then_boruta,lr,fit_023,complete,,a20ff78f78a1c8ce19d8c144dc0dd430db4f7c27483f33c59481ad6ac825faba,a500eb626ad606d4ac89fbf740357f6c9e27b7e85806bb9ffeace669f8e4007d,154,4aebe1cdec89a1c7f77e53f97d2c715a1bd51a19161dc9f1c538e9a36389839a,a9af22b544d471febac9dc0a89578752737ac46b49d0370990d4e34c8488466f,48a55697d4dbd55e3e6a27f3d9e8dd78f8110c0aeccb1ec3f3029914bb6e7769,205980.0,0.46800251769077417,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c026,preserved_classical,3,26,iv_then_boruta,catboost,fit_023,complete,,a20ff78f78a1c8ce19d8c144dc0dd430db4f7c27483f33c59481ad6ac825faba,7f76a101f4519a9ef789e10d669269321e14b8683b6ea31fdba57396b17b68d3,154,4aebe1cdec89a1c7f77e53f97d2c715a1bd51a19161dc9f1c538e9a36389839a,a8981b18fd52d87ab4c4225ad9ed1d136447f8a7ee697e7ac69553e530e5e4d6,db30e3f9fe221323060f0eea83324b3dc79a26ab7aea0679da35845e0d8b8e9d,205980.0,0.5200525322980699,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c027,preserved_classical,3,27,boruta_then_mrmr_mutual_information,lr,fit_024,complete,,4cdfe75f32611f75d3b190ea3447c308a2ee8385c3a176f8d078e3bce1a6fec7,4c4aae7ddf5d36a186d9df44d862402b2943139b2b0a8ce2f78e19fdb5536538,20,c52f2889cc25799ea5ba886c008343e23a8c165d9fd3ea49dccc2b8c795f86f8,f530c257ab76576c0a308e4ed0f408d128309430496b438316d279303eabb05f,4ea1d3637ad05a1f8cd9d6d082e45981d5a840abb775f261c8784cd354a3666f,205980.0,0.44779009471745546,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c028,preserved_classical,3,28,boruta_then_mrmr_mutual_information,catboost,fit_025,complete,,ca53d832b7a8b216cb0434c1641ba8fd3eca27d86667a2d0246bfbf6aa9faa57,82ab1375bf465b6997fc1e03e4597eace861c99676a6abdd9e6da23c3beaa079,40,6d8600d42d0a74ba5dc35c681cffcccc5fb20c521f4c230c92833d91e15bc65d,d49040720f5f075151612264b61929c5a24b806ca0f5882c24855501011ee5d4,af79e741f2505f5e79e981c393ce67ffe8038b5432add626a4615f6166f8e16b,205980.0,0.5039227118081492,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c029,preserved_classical,3,29,boruta_then_rfe_catboost,lr,fit_026,complete,,e1941286ff9c07d7cfd63f39a539a5c876dd52e7d87320968d4d92fad02de249,b8f7718a04544a2e47166559769d2dec3c32060f66ec60f86765154777deb1fe,20,816e2b2e4aeca9c701d06da362ce68f04181cc7758a96839fe00b2675edcd4aa,2ab6695d1afc8156b2ee6d0fa97bafa336ea1326b598cd85c3cf04f9b52e9691,0eb8ed6e7ccfa2a03e8775e6b075f9ffeb4d14d55121fcf9fad07fa31b7bc8f9,205980.0,0.47843399222418775,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c030,preserved_classical,3,30,boruta_then_rfe_catboost,catboost,fit_027,complete,,5423bf5b3a0db72c12bb726d6a541f40cfd9f6eff088b204c12b6985960018c6,03773ce2a69344f8e7b48f81ebb68f16c9365622158367ce1af8375cf1ea31c8,40,7e74ebcb989e79134a3cd6e0c1c2aa892e599ce3bd206a6ce305e2561bb13e7d,06afc616e4b4647e65566640073588696532d5a3e40c4c7e784f9be0e1dc24b3,3e59b3d414074956c2592df390f7529678bc851f81c0b801c7c0426be6c0d1f5,205980.0,0.5167186843029008,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
